"unique_id","yearmonth","region","district","site_code","product_type","product_code","zero_per","site_type","year","month","lag_1","lag_2","lag_3","lag_4","lag_rolling_mean_1234","rolling_max_4","rolling_zero_per_4","horizon"
"C1014AS27137-1",2019 Aug,1,1,1,1,1,0.770833333333333,1,2019,8,1,0,2,5,2,2,0.5,1
"C1014AS27137-1",2019 Sep,1,1,1,1,1,0.770833333333333,1,2019,9,0,1,0,2,0.75,6,0.5,1
"C1014AS27137-1",2019 Oct,1,1,1,1,1,0.770833333333333,1,2019,10,6,0,1,0,1.75,6,0.25,1
"C1014AS27138-1",2019 Aug,1,1,1,1,5,0.666666666666667,1,2019,8,1,3,2,9,3.75,3,0,1
"C1014AS27138-1",2019 Sep,1,1,1,1,5,0.666666666666667,1,2019,9,3,1,3,2,2.25,3,0,1
"C1014AS27138-1",2019 Oct,1,1,1,1,5,0.666666666666667,1,2019,10,1,3,1,3,2,3,0.25,1
"C1014AS27000-1",2019 Aug,1,1,1,2,2,0.791666666666667,1,2019,8,0,0,0,6,1.5,0,1,1
"C1014AS27000-1",2019 Sep,1,1,1,2,2,0.791666666666667,1,2019,9,0,0,0,0,0,2,0.75,1
"C1014AS27000-1",2019 Oct,1,1,1,2,2,0.791666666666667,1,2019,10,2,0,0,0,0.5,2,0.75,1
"C1014AS27133-1",2019 Aug,1,1,1,3,3,0.770833333333333,1,2019,8,0,0,2,21,5.75,2,0.75,1
"C1014AS27133-1",2019 Sep,1,1,1,3,3,0.770833333333333,1,2019,9,0,0,0,2,0.5,9,0.75,1
"C1014AS27133-1",2019 Oct,1,1,1,3,3,0.770833333333333,1,2019,10,9,0,0,0,2.25,9,0.75,1
"C1681AS27137-1",2019 Aug,1,1,40,1,1,0.5625,2,2019,8,0,0,0,2,0.5,10,0.75,1
"C1681AS27137-1",2019 Sep,1,1,40,1,1,0.5625,2,2019,9,10,0,0,0,2.5,10,0.5,1
"C1681AS27137-1",2019 Oct,1,1,40,1,1,0.5625,2,2019,10,5,10,0,0,3.75,10,0.25,1
"C1681AS27138-1",2019 Aug,1,1,40,1,5,0.75,2,2019,8,72,0,72,0,36,72,0.5,1
"C1681AS27138-1",2019 Sep,1,1,40,1,5,0.75,2,2019,9,0,72,0,72,36,72,0.75,1
